file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,187.2,188.4,0.99957734,3.822124e-05,3.7469377e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,188.4,189.6,0.9878449,0.0016156451,2.0899399e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,189.6,190.8,0.9987509,8.246201e-05,1.3455616e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,190.8,192.0,0.996793,0.0001649465,3.4202533e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,192.0,193.2,0.9915503,0.00047306836,1.1490805e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,193.2,194.4,0.99870706,8.004502e-05,8.081643e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,194.4,195.6,0.98720735,0.0014809191,7.45108e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,195.6,196.8,0.9801065,0.0020323417,3.161025e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,196.8,198.0,0.99607015,0.00090373005,6.898757e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,198.0,199.2,0.9966271,0.00021986886,1.7147734e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,199.2,200.4,0.99549,0.00029900367,1.784768e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,200.4,201.6,0.98714775,0.0012931931,1.761181e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,201.6,202.8,0.99807525,5.702547e-05,6.8669834e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,202.8,204.0,0.9916984,0.00088129117,1.3807357e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,204.0,205.2,0.99043286,0.0007070127,1.06594935e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,205.2,206.4,0.9979735,0.00015198911,4.1140315e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,206.4,207.6,0.9920289,0.0012053697,2.4531255e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,207.6,208.8,0.78017586,0.08955461,6.4102533e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,208.8,210.0,0.9900006,0.0010046527,1.1862476e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,210.0,211.2,0.9916345,0.000937316,2.4800734e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,211.2,212.4,0.99745077,0.00028899524,3.895834e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,212.4,213.6,0.9801032,0.0028100316,1.3597367e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,213.6,214.8,0.92461985,0.030336611,3.2703308e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,214.8,216.0,0.963976,0.011793171,1.0797726e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,216.0,217.2,0.99322987,0.0015205519,1.034253e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,217.2,218.4,0.9751559,0.0037151354,2.6764324e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,218.4,219.6,0.9984274,0.00014072977,1.9283352e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,219.6,220.8,0.9958442,0.00036911585,7.026732e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,220.8,222.0,0.98960435,0.00071298424,9.535447e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,222.0,223.2,0.99723685,0.00012243736,6.341838e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,223.2,224.4,0.9857912,0.0013829969,6.113022e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,224.4,225.6,0.9916196,0.0010774707,5.0405206e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,225.6,226.8,0.9804027,0.0014090367,3.086065e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,226.8,228.0,0.96379364,0.0036472692,1.0991117e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,228.0,229.2,0.9895173,0.00097258604,2.975146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,229.2,230.4,0.9975338,0.00014229285,1.7889856e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,230.4,231.6,0.9974136,0.00015708072,1.6390267e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,231.6,232.8,0.9894052,0.0013643164,9.466685e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,232.8,234.0,0.99669206,0.00025927837,1.564276e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,234.0,235.2,0.9940971,0.0005213152,4.270655e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,235.2,236.4,0.9974062,0.00017710448,1.3131215e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,236.4,237.6,0.99646264,0.00024626078,2.23971e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,237.6,238.8,0.97088504,0.0039605713,9.357154e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,238.8,240.0,0.99534154,0.00037620906,1.894221e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,240.0,241.2,0.99697435,0.0002157825,3.7562293e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,241.2,242.4,0.9962884,0.00021868595,1.4591731e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,242.4,243.6,0.93515503,0.0033877299,0.00025212255
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,243.6,244.8,0.99189794,0.0004863866,9.755373e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,244.8,246.0,0.99354845,0.00051854335,1.92108e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,246.0,247.2,0.99466753,0.0003289265,7.5647577e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,247.2,248.4,0.9917898,0.0005139945,5.5828204e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,248.4,249.6,0.9974426,0.00048910663,1.0195294e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,249.6,250.8,0.9982317,0.00014715354,9.3161265e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,250.8,252.0,0.9961488,0.00023773771,2.0000423e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,252.0,253.2,0.9937162,0.00055352336,5.0669805e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,253.2,254.4,0.98863703,0.00139093,1.7437682e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,254.4,255.6,0.9862553,0.0010196831,3.2713538e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,255.6,256.8,0.99364424,0.00022076585,2.0479758e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,256.8,258.0,0.99873227,8.502109e-05,1.0303861e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,258.0,259.2,0.99434894,0.0007505882,1.1236802e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,259.2,260.4,0.9902002,0.0008325783,1.4563146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,260.4,261.6,0.97258073,0.0022770218,1.3590781e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,261.6,262.8,0.99304384,0.000689041,1.4170889e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,262.8,264.0,0.9719,0.002577711,1.3463469e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,264.0,265.2,0.9924164,0.00044249214,1.1232335e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,265.2,266.4,0.9888194,0.00034397782,9.575379e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,266.4,267.6,0.9075814,0.0079294145,1.373316e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,267.6,268.8,0.98685294,0.0013277928,1.0816311e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,268.8,270.0,0.9736562,0.0016494563,9.19705e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,270.0,271.2,0.97379667,0.001874313,1.1595283e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,271.2,272.4,0.9891416,0.00067430135,5.3261258e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,272.4,273.6,0.98676133,0.001255762,1.2065337e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,273.6,274.8,0.9924154,0.00048512578,9.612608e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,274.8,276.0,0.9943632,0.00034395978,5.1261654e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,276.0,277.2,0.99312687,0.00050234556,2.4986764e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,277.2,278.4,0.98948497,0.0006195714,3.1160132e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,278.4,279.6,0.98601705,0.0007253509,5.840085e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,279.6,280.8,0.98458385,0.000785389,1.7744285e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,280.8,282.0,0.9967439,0.00015611167,8.256873e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,282.0,283.2,0.99869055,4.551226e-05,1.5577363e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,283.2,284.4,0.9897451,0.0005545859,7.808684e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,284.4,285.6,0.99632335,0.0003222862,3.6107294e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,285.6,286.8,0.99447215,0.00028692491,1.5702801e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,286.8,288.0,0.9941127,0.0003822604,4.8127736e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,288.0,289.2,0.9951898,0.0003075627,4.2355623e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,289.2,290.4,0.986013,0.001002003,9.85729e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,290.4,291.6,0.977437,0.0019817876,9.94169e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,291.6,292.8,0.99711263,0.00021956093,2.1911599e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,292.8,294.0,0.99736124,0.00028574286,1.138056e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,294.0,295.2,0.9727429,0.0062002726,1.00576035e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,295.2,296.4,0.9894944,0.00027052173,3.2461838e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,296.4,297.6,0.9927878,0.0004076419,1.0090402e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,297.6,298.8,0.9947726,0.00040996453,4.1989597e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start7800s_end8100s.WAV,298.8,300.0,0.99446374,0.00033162336,3.1233496e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,0.0,1.2,0.96359766,0.0018251826,2.1833876e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,1.2,2.4,0.99017847,0.0004522469,1.9227607e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,2.4,3.6,0.99487644,0.0002766768,6.9973817e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,3.6,4.8,0.9943498,0.0004696771,1.5800046e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,4.8,6.0,0.9947261,0.00049209764,6.6986995e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,6.0,7.2,0.99368614,0.00046701412,2.9402638e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,7.2,8.4,0.9962115,0.000115308474,3.1885988e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,8.4,9.6,0.99393564,0.0009275586,2.1112483e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,9.6,10.8,0.9952579,0.00049835484,1.5858276e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,10.8,12.0,0.9969531,0.00019016275,1.42679955e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,12.0,13.2,0.9944535,0.0003625315,1.0508496e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,13.2,14.4,0.9946683,0.0003015527,6.7759875e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,14.4,15.6,0.9746278,0.0027584499,5.6982037e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,15.6,16.8,0.9908523,0.0021833852,8.17537e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,16.8,18.0,0.9981756,0.00012325757,2.9791889e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,18.0,19.2,0.99395555,0.00022061182,1.3561146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,19.2,20.4,0.9840171,0.0009015515,3.574245e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,20.4,21.6,0.9971307,0.00019313196,3.8468092e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,21.6,22.8,0.9976082,0.00037645627,4.1688116e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,22.8,24.0,0.9796736,0.0022202104,9.101091e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,24.0,25.2,0.9943013,0.000816821,1.8609035e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,25.2,26.4,0.98317194,0.0015221426,2.0158932e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,26.4,27.6,0.9798433,0.0021834206,2.2697555e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,27.6,28.8,0.95099145,0.025416045,4.2319607e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,28.8,30.0,0.99117553,0.000912459,4.0048385e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,30.0,31.2,0.7355353,0.14194436,4.6021632e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,31.2,32.4,0.98876894,0.00071486714,2.9747446e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,32.4,33.6,0.990382,0.00057001493,6.8925856e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,33.6,34.8,0.9845722,0.0014724334,3.933394e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,34.8,36.0,0.9929489,0.0004909739,2.825972e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,36.0,37.2,0.9879149,0.0011187583,4.0272053e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,37.2,38.4,0.99194133,0.0006721837,1.1736479e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,38.4,39.6,0.99829525,0.00013904521,3.3504934e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,39.6,40.8,0.9958792,0.00044266638,3.3391825e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,40.8,42.0,0.99453604,0.0006527832,0.00014121448
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,42.0,43.2,0.990036,0.00059478544,6.313003e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,43.2,44.4,0.9894488,0.0010489174,1.1253617e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,44.4,45.6,0.98897356,0.0007455034,0.0003374685
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,45.6,46.8,0.98736227,0.0005145197,4.6418913e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,46.8,48.0,0.9966619,0.00026422198,1.704005e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,48.0,49.2,0.9953223,0.00028374806,7.014319e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,49.2,50.4,0.9917203,0.00054671324,1.1427564e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,50.4,51.6,0.9958787,0.00032665278,6.0659254e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,51.6,52.8,0.94845366,0.0035136796,8.375789e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,52.8,54.0,0.97666,0.00069284305,6.9088665e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,54.0,55.2,0.63830584,0.0018284207,0.052479822
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,55.2,56.4,0.34260803,0.0016604679,0.36781216
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,56.4,57.6,0.24807376,0.034550745,0.008941741
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,57.6,58.8,0.7977218,0.056255657,6.398252e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,58.8,60.0,0.6634105,0.21017294,1.1467097e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,60.0,61.2,0.8944868,0.0228468,2.2817681e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,61.2,62.4,0.96692187,0.0020135352,1.3062084e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,62.4,63.6,0.98302853,0.0007245633,1.0675588e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,63.6,64.8,0.9956108,0.00024339222,1.8758781e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,64.8,66.0,0.9957704,0.00014520535,8.667537e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,66.0,67.2,0.98408276,0.0017267556,5.2013665e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,67.2,68.4,0.97212684,0.0045958394,4.8051294e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,68.4,69.6,0.9805878,0.0011686232,1.4337982e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,69.6,70.8,0.9843769,0.0019752015,6.204428e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,70.8,72.0,0.99274856,0.0005436015,1.4445971e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,72.0,73.2,0.9775647,0.0015876052,1.530166e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,73.2,74.4,0.9679155,0.0033148099,3.6639925e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,74.4,75.6,0.98302597,0.0007090346,2.1476426e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,75.6,76.8,0.9411045,0.008222975,2.0355742e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,76.8,78.0,0.9275161,0.026492927,9.890736e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,78.0,79.2,0.99182385,0.0009520457,1.3714358e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,79.2,80.4,0.9888127,0.00056183664,1.3056504e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,80.4,81.6,0.99594265,0.00036398423,1.5287162e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,81.6,82.8,0.9882307,0.000673,3.792873e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,82.8,84.0,0.9888932,0.0005918234,4.261802e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,84.0,85.2,0.9861924,0.0011367389,3.4289773e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,85.2,86.4,0.9967384,0.00024192124,3.669801e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,86.4,87.6,0.9931778,0.0006234766,3.4589334e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,87.6,88.8,0.9979955,8.7666784e-05,2.7535991e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,88.8,90.0,0.9968827,0.0003368881,1.588382e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,90.0,91.2,0.983524,0.0006544171,0.00021855421
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,91.2,92.4,0.99701524,0.00025608038,1.8896858e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,92.4,93.6,0.992519,0.00042957318,1.4489143e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,93.6,94.8,0.99565446,0.0003701111,2.3928484e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,94.8,96.0,0.99462694,0.00033400176,2.4912386e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,96.0,97.2,0.99680233,0.00015001367,1.2730262e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,97.2,98.4,0.99711275,0.00010904353,5.9530043e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,98.4,99.6,0.9930783,0.0005756708,3.8678177e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,99.6,100.8,0.98926777,0.0005720349,4.107269e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,100.8,102.0,0.98703814,0.0006734453,1.619799e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,102.0,103.2,0.99718815,0.00046968448,3.9849892e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,103.2,104.4,0.9917562,0.00038799012,2.8884595e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,104.4,105.6,0.99675983,9.666812e-05,3.046677e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,105.6,106.8,0.98081595,0.0015928547,1.0523349e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,106.8,108.0,0.99296874,0.00047721725,6.3139846e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start8700s_end9000s.WAV,108.0,109.2,0.99252,0.0004633101,6.635993e-06
